configuration,task_order,seed,benchmark,base,stage1,stage2,gain,forgetting,bwt,net
early_heavy,ifeval_to_math,42,gsm8k,88.09704321455648,88.09704321455648,87.79378316906748,-0.3032600454889973,0.3032600454889973,0.0,-0.3032600454889973
early_heavy,ifeval_to_math,42,ifeval,80.0369685767098,77.63401109057301,75.78558225508318,-2.402957486136785,4.251386321626612,-1.8484288354898268,-4.251386321626612
early_heavy,math_to_ifeval,42,gsm8k,88.09704321455648,86.6565579984837,86.2016679302502,-1.4404852160727728,1.895375284306283,-0.4548900682335102,-1.895375284306283
early_heavy,math_to_ifeval,42,ifeval,80.0369685767098,79.85212569316081,77.63401109057301,-2.402957486136785,2.402957486136785,0.0,-2.402957486136785
late_heavy,ifeval_to_math,42,gsm8k,88.09704321455648,87.49052312357847,86.88400303260046,-1.2130401819560177,1.2130401819560177,0.0,-1.2130401819560177
late_heavy,ifeval_to_math,42,ifeval,80.0369685767098,77.63401109057301,74.4916820702403,-2.402957486136785,5.545286506469495,-3.14232902033271,-5.545286506469495
late_heavy,math_to_ifeval,42,gsm8k,88.09704321455648,86.12585291887794,86.2016679302502,-1.9711902956785394,1.895375284306283,0.07581501137225644,-1.895375284306283
late_heavy,math_to_ifeval,42,ifeval,80.0369685767098,80.40665434380776,78.18853974121997,-1.8484288354898268,2.2181146025877894,0.0,-1.8484288354898268
middle_heavy,ifeval_to_math,42,gsm8k,88.09704321455648,88.32448824867323,88.40030326004549,0.30326004548901153,0.0,0.0,0.30326004548901153
middle_heavy,ifeval_to_math,42,ifeval,80.0369685767098,76.89463955637709,74.86136783733826,-3.14232902033271,5.175600739371532,-2.0332717190388223,-5.175600739371532
middle_heavy,math_to_ifeval,42,gsm8k,88.09704321455648,87.18726307808946,87.26307808946171,-0.9097801364670204,0.833965125094764,0.07581501137225644,-0.833965125094764
middle_heavy,math_to_ifeval,42,ifeval,80.0369685767098,79.48243992606285,76.89463955637709,-3.14232902033271,3.14232902033271,0.0,-3.14232902033271
uniform,ifeval_to_math,42,gsm8k,88.09704321455648,87.86959818043972,87.41470811220621,-0.6823351023502653,0.6823351023502653,0.0,-0.6823351023502653
uniform,ifeval_to_math,42,ifeval,80.0369685767098,76.70979667282809,75.97042513863217,-3.3271719038817054,4.06654343807763,-0.739371534195925,-4.06654343807763
uniform,math_to_ifeval,42,gsm8k,88.09704321455648,86.42911296436695,86.73237300985595,-1.667930250189528,1.3646702047005306,0.3032600454889973,-1.3646702047005306
uniform,math_to_ifeval,42,ifeval,80.0369685767098,80.22181146025878,76.15526802218115,-3.881700554528649,4.06654343807763,0.0,-3.881700554528649
